,signal,lag_1_day,lag_2_day,lag_3_day,lag_4_day,lag_5_day,lag_6_day,lag_7_day,lag_8_day,lag_9_day,lag_10_day,lag_11_day,lag_12_day,lag_13_day,lag_14_day,lag_15_day,mean_3_day,std_3_day,mean_9_day,std_9_day,mean_12_day,std_12_day,mean_15_day,std_15_day,mean_30_day,std_30_day,percentage_change,rsi_3,rsi_9,rsi_12,rsi_15,rsi_30,week_of_month,date_of_month,day_of_week,hour
29,0.0,400.954987,391.691986,377.92099,362.605988,361.362,364.687012,352.747986,336.115997,330.584015,320.389008,328.915985,359.891998,375.181,383.988007,387.427002,395.7216593333333,4.747355547786522,371.40055011111116,21.44249929560257,360.2078299166667,27.382853997998048,362.77033093333336,25.269015253277068,386.8712667333333,35.24799419436245,-0.016054126295229287,78.15823491985115,88.30310267042418,63.00204778643994,52.20640979479004,40.143725915102635,3,16,3,0
30,1.0,394.518005,400.954987,391.691986,377.92099,362.605988,361.362,364.687012,352.747986,336.115997,330.584015,320.389008,328.915985,359.891998,375.181,383.988007,392.7430013333333,9.228415426017186,376.58277400000003,17.031199439864032,364.6944988333334,26.173731114843658,362.68819793333336,25.197024099751022,384.10099999999994,31.93585252292736,-0.029813577202896013,33.73027854951157,76.00126032483571,73.6260765404631,49.63553458066962,38.88020468771961,3,17,4,0
31,1.0,382.756012,394.518005,400.954987,391.691986,377.92099,362.605988,361.362,364.687012,352.747986,336.115997,330.584015,320.389008,328.915985,359.891998,375.181,387.0833433333334,6.467437373746936,380.05255477777774,14.571815651185432,369.99341591666666,22.57827638299852,363.2745321333333,25.607482833138018,381.6715342666667,28.831339644773003,0.0031874117237902233,6.28251973739512,71.02161302410452,79.81526587068585,52.724146078414634,40.040721772197976,3,18,5,0
32,0.0,383.976013,382.756012,394.518005,400.954987,391.691986,377.92099,362.605988,361.362,364.687012,352.747986,336.115997,330.584015,320.389008,328.915985,359.891998,385.995341,4.594802029764005,383.00444211111113,13.73704920517765,375.0492478333333,19.539559970327577,365.3653321333333,26.57367357543553,380.57656763333335,27.768478935484236,0.018954269937690116,41.94469303250515,69.08137704884126,79.24757908604005,60.221231619757106,45.17537944931657,3,19,6,0
33,0.0,391.253998,383.976013,382.756012,394.518005,400.954987,391.691986,377.92099,362.605988,361.362,364.687012,352.747986,336.115997,330.584015,320.389008,328.915985,388.1536663333333,3.756691748752362,386.10099633333334,11.145228281853225,379.4754970833333,15.521135111958491,369.38633233333337,25.191735842317012,380.39516710000004,27.69088393401226,-0.0051705797521333086,80.77168739537592,70.39802463245698,76.50211006528009,74.23010322164066,49.13073481246118,3,20,0,0
34,1.0,389.230988,391.253998,383.976013,382.756012,394.518005,400.954987,391.691986,377.92099,362.605988,361.362,364.687012,352.747986,336.115997,330.584015,320.389008,387.63532533333336,4.627646495935829,388.30266322222224,7.173126095541247,381.9482474166667,13.041556432771486,373.5217978,21.376494360058434,379.5397004,27.19799019636542,-0.017496032458751754,45.17403117238023,63.41044855959546,66.41442130490589,75.26843895130018,45.812310074995125,3,21,1,0
35,0.0,382.42099,389.230988,391.253998,383.976013,382.756012,394.518005,400.954987,391.691986,377.92099,362.605988,361.362,364.687012,352.747986,336.115997,330.584015,385.9233296666667,3.4091705451837457,389.2134433333333,6.135529588003955,383.734164,11.878425208604792,377.2240642,17.941916013924068,379.1069672333333,26.978433485301817,0.009667411299782547,29.50528685927226,56.58279076109089,63.04461736552186,73.88600349600895,47.844481817031536,4,22,2,0
36,0.0,386.118011,382.42099,389.230988,391.253998,383.976013,382.756012,394.518005,400.954987,391.691986,377.92099,362.605988,361.362,364.687012,352.747986,336.115997,383.83366900000004,1.9967068782807045,388.2434455555556,6.37991987003203,385.53416450000003,9.597676442928805,380.34713146666667,13.896352176556608,378.4693004333333,26.640383456633135,-0.008173679833857972,27.058585273655297,41.5482509040972,63.17459423663868,70.56958923065983,46.82540113479423,4,23,3,0
37,1.0,382.962006,386.118011,382.42099,389.230988,391.253998,383.976013,382.756012,394.518005,400.954987,391.691986,377.92099,362.605988,361.362,364.687012,352.747986,375.89034,15.064540728799878,383.53633622222225,10.270705790726677,385.1995824166666,10.497439757512888,380.7366659333333,13.12810695815202,375.89730030000004,24.563140420261817,-0.06363817459218124,11.84030734790825,18.26857920929322,48.089975969001145,52.402338561036515,36.7881220141046,4,24,4,0
38,0.0,358.591003,382.962006,386.118011,382.42099,389.230988,391.253998,383.976013,382.756012,394.518005,400.954987,391.691986,377.92099,362.605988,361.362,364.687012,366.7213336666666,14.06483836626081,379.5466681111111,12.254171994862691,383.5904159166667,12.916025588284333,380.3315979333334,13.738250945601733,373.7457998333333,23.06187383175436,5.574317211753943e-05,0.07256326342944419,20.24461771014326,39.24928656677118,47.23041754390336,38.45079860191871,4,25,5,0
